, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
198,0.485302004,0.533144352,0.527919053,0.645281713,0.645281713,0.999116873,0.797454895,0.809317131,0.303329475,0.781586255,0.000681099,323000000.0,0.470472979,0.000566057,0.862637919,0.177952889,0.177952889,0.177952889,0.215656613,0.322133409,0.012462755,0.10422604,0.173307223,0.022101251,0.848067744,0.689220853,0.689220853,0.217582723,6740000000.0,0.000439372,0.263940757,0.381170597,0.006539137,0.006626433,0.632369077,0.003484438,0.081506787,0.918493213,0.004989861,0.370371944,0.005365848,0.104255215,0.17230224,0.3951285,0.071964018,0.001328964,0.004754565,19100000.0,5140000000.0,0.019354839,0.003551547,0.393783497,0.009353655,0.754120416,0.151158076,0.144813372,0.067837245,0.006677786,0.008484562,0.042041935,0.353846534,0.27697486,0.0,0.475374876,0.732120767,0.327712785,0.0,0.932374792,0.002233265,0.061935089,7450000000.0,8410000000.0,0.593919918,0.000103846,0.671571231,0.750272925,0.475374876,0.327712785,0.110933234,0.642027491,0.45899903,0.600189423,0.314449862,0.044099574,0.0,0.79715306,0.011104312,0.623746906,0.64528054,0.84011753,0.277306472,0.026826917,0.565323329,1.0,0.047106538
199,0.606152196,0.687799826,0.669307779,0.612598913,0.612591706,0.999194174,0.797662129,0.809566719,0.303529843,0.781840291,7930000000.0,7350000000.0,0.469283611,0.000519052,0.021155987,0.24815642,0.24815642,0.24815642,0.32665217,0.346148405,0.091338082,0.194609559,0.262785268,0.02210713,0.848050439,0.689446432,0.689446432,0.217598233,7980000000.0,0.00051124,0.264271006,0.379298461,0.013471409,0.011493636,0.630689991,0.005259942,0.107960214,0.892039786,0.008472163,0.372160203,0.005365848,0.194554367,0.261790212,0.404341774,0.212893553,0.000815639,0.007757763,0.00014598,0.002803581,0.046129032,0.139039114,0.500124375,0.008501527,0.873679425,0.714212017,0.815434735,0.341419723,0.011411906,0.01587108,0.11392435,0.364251867,0.277120968,0.005670333,0.995189922,0.739935182,0.33091616,0.0,0.962051251,0.002950117,0.019744609,0.000160897,0.000145182,0.59398066,0.000189572,0.671562756,0.04805262,0.995189922,0.33091616,0.110933234,0.620698041,0.454082253,0.647933082,0.311297857,0.021754513,0.0,0.879212062,0.023355741,0.624307521,0.612593962,0.846122418,0.278593543,0.026815011,0.565269629,1.0,0.034975296
200,0.389899088,0.427823812,0.435837036,0.600433849,0.600433849,0.99894101,0.796941237,0.808896984,0.302799671,0.781133903,0.000137492,2700000000.0,0.457673435,0.000391039,0.0,0.146475075,0.146475075,0.146475075,0.194478586,0.313503572,0.010405796,0.094210569,0.145966709,0.022061001,0.847828395,0.654519026,0.654519026,0.216555372,5150000000.0,0.000397698,0.262584019,0.368205357,0.007675483,0.004468569,0.630401981,0.009024339,0.147081053,0.852918947,0.005208353,0.376123673,0.00565894,0.094231928,0.152477189,0.404822735,0.094452774,0.000649265,0.009730293,5040000000.0,0.00013617,0.028709677,0.051792665,0.388559734,0.047286347,0.777545788,0.267333997,0.446734491,0.019781802,0.004462345,0.000965458,0.108486575,0.332811604,0.277940431,0.008649539,0.698261229,0.73413291,0.331864827,0.010490782,0.878671672,0.002020185,0.056169205,0.000169629,0.000102465,0.593942166,2090000000.0,0.671564913,0.37713282,0.698261229,0.331864827,0.119733428,0.633884393,0.457707541,0.527246337,0.312891565,0.037776723,0.0,0.726968662,0.003630536,0.623203363,0.600434348,0.833694756,0.281323889,0.026729605,0.564846751,1.0,0.02480478
201,0.521084191,0.583024422,0.586380427,0.601313077,0.601313077,0.999000516,0.797400251,0.809347336,0.303477395,0.781607729,9200000000.0,3650000000.0,0.462362128,0.00190119,0.0,0.162951414,0.162951414,0.162951414,0.228231067,0.32231025,0.071554971,0.10854165,0.175943361,0.02318463,0.848206288,0.689793312,0.689793312,0.217638627,0.000169223,0.000756866,0.267922388,0.385492344,0.006215893,0.00330074,0.631901275,0.021307873,0.207697191,0.792302809,0.005291278,0.376042032,0.005365848,0.108505545,0.174179926,0.418339199,0.329835082,0.002215617,0.002855472,0.000120376,0.000861651,0.127096774,0.00556086,0.392675426,0.000912596,0.758685168,0.436319347,0.69390598,0.064843669,0.00378842,0.001673958,0.20552602,0.343433669,0.281575166,0.006621907,0.948589089,0.73303975,0.344189231,0.00069155,0.921895699,0.002310301,0.033597643,0.000108459,6880000000.0,0.593918132,2970000000.0,0.671581937,0.156453916,0.948589089,0.344189231,0.1124315,0.670192352,0.462647645,0.583158771,0.323006382,0.046303141,0.0,0.81175354,0.000546438,0.623333864,0.601311708,0.842471918,0.290232054,0.027970559,0.567815998,1.0,0.016456644
202,0.516452981,0.570486263,0.567589271,0.605622739,0.605622739,0.999031483,0.797504559,0.809406446,0.30359486,0.781671869,0.000130207,5620000000.0,0.463491105,0.00019502,0.151331106,0.199106654,0.199106654,0.199106654,0.234092843,0.320647945,0.041108943,0.108785929,0.188446185,0.022135133,0.84813574,0.689567214,0.689567214,0.217612708,7430000000.0,0.000465674,0.264177759,0.375870869,0.011479527,0.006952702,0.630895467,0.007519675,0.133536899,0.866463101,0.005387412,0.375812769,0.007003754,0.108766102,0.187406681,0.402387118,0.133433283,0.000866363,0.007297506,0.000105472,0.000208793,0.03483871,0.032536757,0.399617829,0.019867607,0.80324326,0.260777287,0.402667362,0.032233976,0.007222096,0.002572955,0.066146651,0.34363032,0.277372162,0.011342197,0.463421424,0.73588383,0.329361698,0.014451054,0.944465725,0.002400638,0.020729087,0.000120095,7910000000.0,0.593958205,2760000000.0,0.671572883,0.311140164,0.463421424,0.329361698,0.120977052,0.64381438,0.459442844,0.577495853,0.314716636,0.025484227,0.0,0.816664088,0.019979933,0.623835265,0.605623319,0.841789217,0.280232358,0.026869157,0.565504751,1.0,0.027670357
203,0.431287476,0.497764937,0.483912415,0.595799882,0.595799882,0.998899413,0.797303412,0.809240574,0.303519934,0.781486185,0.000104767,3430000000.0,0.45733793,0.000742074,0.0,0.188487632,0.188487632,0.188487632,0.187671362,0.30420174,0.07695449,0.073283935,0.148753483,0.021975901,0.847810572,0.6887847,0.6887847,0.217521572,492000000.0,0.000408878,0.263115525,0.356329868,0.008656447,0.00648295,0.629687265,0.010227159,0.15639266,0.84360734,0.005350788,0.376913235,0.006192113,0.073240836,0.147733957,0.411260103,0.214392804,0.000624918,0.010129068,0.000140248,0.000538626,0.059354839,0.04832337,0.382080912,0.011376334,0.809165894,0.556994992,0.699047797,0.05297956,0.006695616,0.001866006,0.150511953,0.329498427,0.277361524,0.005417237,0.916560047,0.73704279,0.334584341,0.001414777,0.923991146,0.002112448,0.037582984,0.000108682,8950000000.0,0.593940322,2410000000.0,0.671577174,0.225795782,0.916560047,0.334584341,0.112901413,0.656796975,0.461537754,0.508206965,0.317302867,0.03360784,0.0,0.770091506,0.00308561,0.62379489,0.59579637,0.837505318,0.282196119,0.026572958,0.563847254,1.0,0.02311331
204,0.522546678,0.533962058,0.562824562,0.620713761,0.620713761,0.998985149,0.797371199,0.809294867,0.303458784,0.78155201,0.00041872,0.0,0.475785712,0.000437044,0.0,0.162782858,0.162782858,0.162782858,0.213765718,0.331223032,0.012614002,0.096653367,0.169541312,0.022090616,0.847932623,0.689100851,0.689100851,0.217559119,6210000000.0,0.000442791,0.263671896,0.392058791,0.002607168,0.001567087,0.64002137,0.010379449,0.157481029,0.842518971,0.005002514,0.378036069,0.005365848,0.096625792,0.168539326,0.395131179,0.064467766,0.002195327,0.002881089,0.000132987,4540000000.0,0.023870968,0.012846085,0.392980711,0.037164304,0.715757934,0.068537901,0.103709879,0.052347035,0.001746036,0.00381839,0.072428287,0.359675743,0.276824382,0.002580372,0.431000633,0.728854857,0.330260551,0.085855233,0.925200864,0.002223356,0.033131696,5570000000.0,3900000000.0,0.593858832,8680000000.0,0.671565414,0.760989565,0.431000633,0.330260551,0.129814648,0.63756001,0.458404111,0.661413704,0.313498407,0.104087692,0.0,0.79466772,0.000623773,0.623167457,0.620710891,0.839913961,0.282306872,0.021656453,0.571503006,1.0,0.022926219
205,0.49939063,0.561327955,0.55511537,0.60124101,0.60124101,0.999042922,0.797482563,0.80940267,0.303532502,0.781667098,4850000000.0,0.0,0.461674341,0.000285029,0.007895536,0.177194387,0.177194387,0.177194387,0.22312565,0.31781849,0.019042001,0.102516082,0.176922498,0.022043681,0.847989067,0.68938431,0.68938431,0.217585912,6910000000.0,0.000465474,0.263943088,0.376625312,0.008032424,0.003735557,0.631211559,0.005248999,0.107809052,0.892190948,0.005127096,0.375761324,0.005953251,0.101038969,0.174594676,0.398491204,0.098950525,0.001927506,0.00327901,8810000000.0,9300000000.0,0.025967742,0.027354846,0.399436919,0.037285742,0.77249561,0.156619856,0.312995152,0.052749181,0.003926763,0.003813482,0.073082915,0.341204667,0.277989387,0.010952463,0.634824864,0.73334545,0.329216685,0.013011749,0.933245927,0.002582705,0.007343824,0.00012345,6150000000.0,0.593938437,5930000000.0,0.671574603,0.529389883,0.634824864,0.329216685,0.117041341,0.645584653,0.459895419,0.566518214,0.314956347,0.036146823,0.0,0.811121349,0.0082325,0.629429377,0.601239011,0.841147881,0.278586038,0.027002426,0.565997932,1.0,0.035022854
206,0.464437186,0.524858264,0.516783554,0.600837429,0.600621225,0.998946903,0.79728363,0.809241616,0.303385791,0.781494185,0.000134601,156000000.0,0.461379096,0.000852085,0.0,0.168008091,0.168008091,0.168008091,0.207525763,0.317535545,0.022172815,0.093803436,0.161708217,0.022034815,0.847891849,0.688328493,0.688328493,0.217469643,638000000.0,0.00044833,0.263614394,0.376196863,0.007531334,0.005426788,0.620031232,0.009354453,0.149741512,0.850258488,0.005431906,0.378576238,0.005653456,0.093767811,0.161247266,0.406553657,0.106446777,0.000395646,0.015994569,0.000100313,0.000260235,0.032419355,0.026291438,0.390730648,0.012572923,0.7837773,0.505204988,0.59054873,0.020723768,0.006272953,0.000754154,0.145659413,0.34063482,0.277413642,0.003604914,0.925471019,0.734693208,0.33394829,0.001091746,0.928265267,0.002154306,0.025646915,0.000219662,0.000192272,0.593947339,2110000000.0,0.671577279,0.204713076,0.925471019,0.33394829,0.112161034,0.649252163,0.460350844,0.564502821,0.315758072,0.038477101,0.0,0.784586073,0.0020365,0.623775634,0.600832242,0.83897637,0.281562889,0.026084334,0.554980611,1.0,0.024298653
207,0.492468191,0.560455735,0.543765726,0.600051889,0.600051889,0.998994161,0.797438848,0.809355669,0.303558364,0.781615589,7830000000.0,221000000.0,0.459503619,0.000263026,0.120558761,0.233239223,0.233239223,0.233239223,0.233525574,0.310709486,0.08383623,0.10829737,0.187843639,0.022140016,0.848163891,0.689688544,0.689688544,0.217634373,8310000000.0,0.000459061,0.264224382,0.366249395,0.010359406,0.005822927,0.630687593,0.006006803,0.117241588,0.882758412,0.006038439,0.371385179,0.005478576,0.108293843,0.186758163,0.407106962,0.214392804,0.000982013,0.006443597,974000000.0,0.000776923,0.044677419,0.06472394,0.399165555,0.010758839,0.828605291,0.402134639,0.680850099,0.027401001,0.005915767,0.001178877,0.123131159,0.335038967,0.277493896,0.011823665,0.993074583,0.737262027,0.331563158,0.0,0.936565324,0.002376322,0.018147783,0.00013305,7880000000.0,0.593956729,1530000000.0,0.671573902,0.129787901,0.993074583,0.331563158,0.110933234,0.646644895,0.46007597,0.543104141,0.315140617,0.028192662,0.0,0.811500308,0.0024829,0.623721744,0.600052488,0.841234842,0.279135258,0.026811993,0.565255826,1.0,0.031965846
208,0.380441671,0.428259922,0.437871406,0.592708168,0.592708168,0.998726323,0.79716521,0.809127563,0.3036403,0.781371658,0.000228382,0.000239228,0.453363864,0.00050305,0.0,0.158653238,0.158653238,0.158653238,0.187293183,0.306677513,0.031671128,0.060662812,0.145439482,0.021930294,0.847709179,0.688738245,0.688738245,0.21751747,6540000000.0,0.000379881,0.261479824,0.343699937,0.010799342,0.003273291,0.630492391,0.008127924,0.139311304,0.860688696,0.010816983,0.374119571,0.005365848,0.060620125,0.144431038,0.408754821,0.209895052,0.00449616,0.001406388,5620000000.0,0.004951278,0.04516129,0.071465711,0.33617512,0.002302198,0.842086989,0.276007603,0.756824216,0.125255498,0.00378079,0.005053093,0.131345329,0.319056454,0.277712261,0.018468578,0.894987625,0.739057247,0.332722867,0.002071407,0.911108095,0.002037732,0.054395287,0.00013807,4730000000.0,0.593960601,6520000000.0,0.671547493,0.027015438,0.894987625,0.332722867,0.113714779,0.581256369,0.448012127,0.467016721,0.303707279,0.027063742,0.0,0.734734917,0.000829974,0.623633869,0.59270547,0.834685334,0.28067381,0.026759227,0.565001405,1.0,0.026385698
209,0.479744552,0.545028347,0.530060496,0.619020165,0.618234624,0.999087639,0.797429856,0.809334186,0.303346877,0.781578817,0.000276371,7660000000.0,0.459837447,0.000684068,0.422411175,0.193712865,0.193712865,0.193712865,0.215656613,0.314069463,0.019843611,0.106913118,0.173382541,0.022152026,0.848064227,0.689205157,0.689205157,0.217566293,8390000000.0,0.000437351,0.263891026,0.371958943,0.008924777,0.00583478,0.633790291,0.008763531,0.144904314,0.855095686,0.005288942,0.379239425,0.005365848,0.106396665,0.172355026,0.401417159,0.067466267,0.000454486,0.01391957,5140000000.0,0.00012104,0.021774194,0.015410602,0.398453224,0.020430013,0.795214058,0.438244435,0.497627817,0.107198361,0.007640633,0.005440586,0.104306088,0.337460774,0.277213317,0.003670025,0.680898239,0.735529426,0.331567719,0.009392084,0.932292692,0.002245622,0.030020187,0.0003285,0.000294594,0.593990953,0.000189359,0.671555787,0.32741769,0.680898239,0.331567719,0.119570287,0.630836609,0.457148895,0.549605511,0.312359225,0.032622873,0.0,0.798701143,0.003045254,0.623881518,0.61902087,0.840290081,0.28113461,0.028226374,0.568060446,1.0,0.025232218
210,0.448837323,0.507904492,0.500722737,0.591461393,0.591461393,0.99879854,0.797209064,0.809152431,0.303565615,0.781423027,0.000135989,0.0,0.452951192,0.0,0.0,0.191015971,0.191015971,0.191015971,0.206391226,0.315554927,0.012780374,0.08557935,0.162084808,0.021916513,0.847552907,0.688422354,0.688422354,0.217500567,5880000000.0,0.000421754,0.263534357,0.372592303,0.022654531,0.018470044,0.630612252,0.004300605,0.094506757,0.905493243,0.005058409,0.369637181,0.005365848,0.085527709,0.161066285,0.394597969,0.052473763,0.00158867,0.003981778,19100000.0,4460000000.0,0.017258065,0.010167002,0.386445354,0.026044116,0.78620317,0.179734826,0.172190643,0.038643494,0.022790771,0.013738266,0.014480952,0.336897713,0.27697486,0.0,0.133811244,0.734085213,0.326742387,0.0,0.926791144,0.002000054,0.010282213,0.000121729,0.000133576,0.593982978,7660000000.0,0.671493767,0.564040119,0.133811244,0.326742387,0.110933234,0.591643342,0.445668725,0.552887435,0.307524625,0.012931583,0.0,0.7820972,0.008088241,0.624453134,0.591457187,0.839095416,0.277897889,0.026791142,0.565158327,1.0,0.040326587
211,0.485886998,0.535597471,0.543337438,0.595720607,0.595720607,0.998961577,0.797378255,0.809311662,0.303520417,0.781577132,4130000000.0,628000000.0,0.459860933,0.000221022,0.0,0.175508828,0.175508828,0.175508828,0.216412972,0.315271981,0.035573302,0.095350541,0.169691948,0.022016136,0.847922659,0.689159655,0.689159655,0.217569974,6980000000.0,0.00042939,0.263757372,0.373747252,0.00704834,0.003454204,0.633519746,0.008026701,0.138374097,0.861625903,0.005104543,0.377675957,0.005986765,0.095355578,0.168720308,0.401050075,0.16191904,0.001980258,0.003192766,0.000142923,0.000163404,0.039677419,0.033732356,0.392053549,0.026790589,0.765790004,0.227929176,0.363155252,0.014928319,0.004311422,0.000822858,0.096002331,0.337623944,0.27827055,0.0074202,0.654966187,0.733100214,0.330935822,0.012944228,0.928539163,0.002251272,0.010187655,8380000000.0,5340000000.0,0.593924773,1030000000.0,0.671571371,0.499833282,0.654966187,0.330935822,0.119308098,0.641200489,0.45895671,0.550989471,0.314263632,0.041026113,0.0,0.79721599,0.012847264,0.624498715,0.595719573,0.840150684,0.280600394,0.021581793,0.571479529,1.0,0.026586061
212,0.494710671,0.559692543,0.544568767,0.597839404,0.597839404,0.998993699,0.797408551,0.809330411,0.303506399,0.78159215,4320000000.0,0.0,0.461694472,0.000342034,0.124000405,0.192785808,0.192785808,0.192785808,0.23106741,0.318667327,0.134246865,0.115870043,0.183776456,0.022090236,0.848010042,0.689354129,0.689354129,0.217589698,6650000000.0,0.000458437,0.263922885,0.375386536,0.010828047,0.005831037,0.631655046,0.013458996,0.176527496,0.823472504,0.007512044,0.380951635,0.008444843,0.115882554,0.182799186,0.415892865,0.338830585,0.001249835,0.005057703,0.000134515,0.002966228,0.100645161,0.153030859,0.408810294,0.006569524,0.843647247,0.456337068,0.767271885,0.033541452,0.006220903,0.001338328,0.132804164,0.341316258,0.277460912,0.012245183,0.715489673,0.741407771,0.334829894,0.006655879,0.935724047,0.002323541,0.023629645,818000000.0,4850000000.0,0.593943759,1090000000.0,0.671571282,0.057684017,0.715489673,0.334829894,0.122771704,0.638885972,0.458687985,0.56837575,0.31363603,0.026993258,0.0,0.808895292,0.006924615,0.62375725,0.597838497,0.84152059,0.284539817,0.027157167,0.56645465,1.0,0.020050913
213,0.733193585,0.751580898,0.734621768,0.599424898,0.599424898,0.998986535,0.797618275,0.809472847,0.303887558,0.781743449,7570000000.0,0.0,0.473412009,0.001744174,0.262577184,0.224095066,0.224095066,0.224095066,0.346601116,0.421730212,0.165721373,0.11521863,0.37900128,0.022156056,0.848103683,0.695256399,0.695256399,0.218267,0.00027555,0.003108967,0.270805262,0.443388845,0.004380642,0.004172245,0.630723209,0.01232001,0.170118209,0.829881791,0.005685743,0.36978816,0.005365848,0.115247447,0.311288741,0.397045643,0.464767616,0.005780488,0.001093857,0.000956703,0.002369351,0.147741935,0.067056387,0.397729585,0.007035523,0.715807841,0.373987703,0.37392717,0.233710155,0.004327261,0.007976307,0.15534386,0.372163482,0.276912928,0.000496178,0.870693449,0.728557722,0.335787495,0.0,0.958119125,0.002697725,0.029487331,3860000000.0,4420000000.0,0.593902238,8550000000.0,0.671593036,0.125190249,0.870693449,0.335787495,0.110933234,0.716296906,0.470306827,0.737483889,0.330599489,0.064559298,0.0,0.87671052,0.000315245,0.623574335,0.599423296,0.848809581,0.283713643,0.026817154,0.565279382,1.0,0.020949064
214,0.410471408,0.471489315,0.459607045,0.596412459,0.596412459,0.998491184,0.796651414,0.808643229,0.303234487,0.78085306,0.000523024,0.0,0.520849165,0.000792079,0.0,0.169777928,0.169777928,0.169777928,0.197125839,0.346502087,0.005460018,0.083299406,0.155607441,0.021979172,0.847962304,0.68865832,0.68865832,0.217500112,3620000000.0,0.000408329,0.262699023,0.446900265,0.018706338,0.005708764,0.630175956,0.001967007,0.052211506,0.947788494,0.006396669,0.371518264,0.007284659,0.083247838,0.154618807,0.399993033,0.032983508,0.000150143,0.042136139,1200000000.0,0.000158108,0.013870968,0.038276809,0.332082042,0.03170225,0.850957381,0.174673551,0.539206024,0.139836388,0.00590351,0.013506773,0.054580201,0.51032727,0.277482598,0.03339406,0.949628732,0.736970925,0.32793083,0.0,0.916359833,0.001985877,0.031731268,0.000532712,0.000173385,0.594167373,0.000363827,0.671660154,0.138896529,0.949628732,0.32793083,0.110933234,0.686615445,0.479520406,0.866603438,0.319531776,0.01568044,0.0,0.750599942,0.000767343,0.62373316,0.596407559,0.837479226,0.276205623,0.026749403,0.564951115,1.0,0.07373681
215,0.518646712,0.574029655,0.561111409,0.599453725,0.599453725,0.999014729,0.797521852,0.809407878,0.303660119,0.781674677,4800000000.0,0.0,0.459226827,0.000243024,0.246077538,0.188740466,0.188740466,0.188740466,0.232012858,0.313645045,0.035785048,0.10422604,0.18822023,0.022121463,0.848045287,0.689423955,0.689423955,0.217596053,947000000.0,0.000468319,0.264012246,0.370673596,0.009219316,0.005612692,0.630749579,0.007508732,0.133446201,0.866553799,0.009192294,0.372902794,0.007527177,0.104222646,0.187248322,0.401709218,0.148425787,0.001152445,0.005490635,0.000141776,0.001784578,0.035322581,0.028864768,0.39714163,0.002267315,0.795445436,0.351467688,0.469439178,0.094658951,0.006705095,0.005250919,0.095391237,0.336243603,0.27737968,0.006845048,0.674555323,0.735294951,0.330763479,0.005954812,0.938678011,0.002704643,0.007652844,0.000140043,0.000107495,0.593951252,8000000000.0,0.671588207,0.040563359,0.674555323,0.330763479,0.115743542,0.667291058,0.463912239,0.545474301,0.318702989,0.03160373,0.0,0.817226817,0.005102672,0.623918853,0.59945237,0.841835631,0.280224968,0.026824208,0.565311213,1.0,0.027693603
216,0.49485692,0.556639773,0.549815301,0.623942403,0.623812681,0.999025244,0.797459599,0.809380276,0.30352936,0.781644501,0.000428318,272000000.0,0.464012816,0.000321032,0.019232716,0.174413215,0.174413215,0.174413215,0.22114021,0.319410059,0.018709258,0.100806123,0.175265497,0.022133489,0.848059686,0.689516316,0.689516316,0.21761443,6860000000.0,0.000457613,0.264124142,0.379931821,0.014041142,0.010077518,0.630622183,0.002594406,0.065211476,0.934788524,0.005541694,0.369637181,0.005365848,0.100810982,0.174315662,0.399735807,0.125937031,0.000799408,0.007908051,751000000.0,0.000234514,0.026451613,0.011562358,0.39441668,0.006276283,0.830489652,0.392987996,0.51016042,0.021547339,0.010471456,0.001658668,0.068607553,0.34830268,0.277204042,0.00956634,0.969400657,0.73616566,0.328505568,0.0,0.937680996,0.002271563,0.060699581,0.000161224,0.000127205,0.593982961,1910000000.0,0.671558065,0.267712693,0.969400657,0.328505568,0.110933234,0.622114535,0.451429525,0.581297365,0.312068126,0.020879152,0.0,0.81073886,0.000833738,0.623820877,0.623941038,0.840922222,0.276660364,0.026794178,0.565172763,1.0,0.059145012
